Algorithm,Image,Score
template_matching,./test_images_cone/test1.jpg,0.9706281624089843
template_matching,./test_images_cone/test2.jpg,0.01933318415752965
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.3522627992311725
template_matching,./test_images_cone/test5.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.2543108122763258
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.8868479059515062
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test13.jpg,0.0
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.8928355196770938
template_matching,./test_images_cone/test20.jpg,0.0
color_segmentation,./test_images_cone/test1.jpg,0.9774157719363199
color_segmentation,./test_images_cone/test2.jpg,0.9478260869565217
color_segmentation,./test_images_cone/test3.jpg,0.9666746583553105
color_segmentation,./test_images_cone/test4.jpg,0.8279748383714834
color_segmentation,./test_images_cone/test5.jpg,0.9238521836506159
color_segmentation,./test_images_cone/test6.jpg,0.642663122001965
color_segmentation,./test_images_cone/test7.jpg,0.8993939393939394
color_segmentation,./test_images_cone/test8.jpg,0.9403546480386888
color_segmentation,./test_images_cone/test9.jpg,0.7857142857142857
color_segmentation,./test_images_cone/test10.jpg,0.9200310559006211
color_segmentation,./test_images_cone/test11.jpg,0.6546014632268001
color_segmentation,./test_images_cone/test12.jpg,0.8461538461538461
color_segmentation,./test_images_cone/test13.jpg,0.856442831215971
color_segmentation,./test_images_cone/test14.jpg,0.5905707196029777
color_segmentation,./test_images_cone/test15.jpg,0.6220238095238095
color_segmentation,./test_images_cone/test16.jpg,0.9526542324246772
color_segmentation,./test_images_cone/test17.jpg,0.5347826086956522
color_segmentation,./test_images_cone/test18.jpg,0.9035714285714286
color_segmentation,./test_images_cone/test19.jpg,0.8833333333333333
color_segmentation,./test_images_cone/test20.jpg,0.8201160541586073
SIFT,./test_images_cone/test1.jpg,0.0
SIFT,./test_images_cone/test2.jpg,0.0
SIFT,./test_images_cone/test3.jpg,0.0
SIFT,./test_images_cone/test4.jpg,0.0
SIFT,./test_images_cone/test5.jpg,0.0
SIFT,./test_images_cone/test6.jpg,0.0
SIFT,./test_images_cone/test7.jpg,0.0
SIFT,./test_images_cone/test8.jpg,0.0
SIFT,./test_images_cone/test9.jpg,0.0
SIFT,./test_images_cone/test10.jpg,0.0
SIFT,./test_images_cone/test11.jpg,0.0
SIFT,./test_images_cone/test12.jpg,0.0
SIFT,./test_images_cone/test13.jpg,0.0
SIFT,./test_images_cone/test14.jpg,0.0
SIFT,./test_images_cone/test15.jpg,0.0
SIFT,./test_images_cone/test16.jpg,0.0
SIFT,./test_images_cone/test17.jpg,0.0
SIFT,./test_images_cone/test18.jpg,0.0
SIFT,./test_images_cone/test19.jpg,0.0
SIFT,./test_images_cone/test20.jpg,0.0
